Invoice Number,Date,Customer ID,Customer Name,RUC,Item,GL Account,Description,Quantity,Unit Price,Line Amount,Tax Code,Tax Amount,Invoice Total
FAC-00003117,2023-12-29,2154,"MAXI 26, S.A.",1-556-6384022018,EPSTMT20III,4100,"EPSON TM-T20III C31CH51001 USB/SER, PS",1.0,245.0,245.0,ITBMS7,17.15,314.58
FAC-00003117,2023-12-29,2154,"MAXI 26, S.A.",1-556-6384022018,PT80MMX70M,4100,CAJA DE 50 ROLLOS DE PAPEL TERMICO 80MM X 70M,1.0,49.0,49.0,ITBMS7,3.43,314.58
FAC-00003116,2023-12-29,2555,"HERMANOS PALACIOS, S.A.",2-345-915877,104523-111,4100,"ZEBRACARD, CONSUMABLES, WHITE PREMIER PVC BLANK CR-80 30 MIL CARD, 500 CARDS PER BOX (5 X 100 CARD PACKS), PRICED PER BOX",1.0,64.95,64.95,ITBMS7,4.55,69.5
FE01200001220535-1-586334-4300002023122800000031140280115096679902,2023-12-28,0108,"GISBOURNE DEVELOPMENT TRADING, S.A.",1-314-6501609085,00,4100,ENVIO,1.0,0.0,0.0,ITBMS7,0.0,125.19
FE01200001220535-1-586334-4300002023122800000031140280115096679902,2023-12-28,0108,"GISBOURNE DEVELOPMENT TRADING, S.A.",1-314-6501609085,LBLGEN,4100,CAJA 12 ROLLOS ETIQUETAS DT 2.25 X 1.5,1.0,117.0,117.0,ITBMS7,8.19,125.19
FAC-00003115,2023-12-28,1377,NIMA NIUFAR,E-8-113646,PT57MMX37MM,4100,CAJA DE 100 ROLLOS DE PAPEL TERMICO 57MM X 37MM,1.0,44.95,44.95,ITBMS7,3.15,48.1
FE01200001220535-1-586334-4300002023122700000031130280115817380584,2023-12-27,2052,"RICARDO PEREZ, S.A.",3-054-1468335,00,4100,ORDEN DE COMPRA RP-153694,1.0,0.0,0.0,ITBMS7,0.0,64.19
FE01200001220535-1-586334-4300002023122700000031130280115817380584,2023-12-27,2052,"RICARDO PEREZ, S.A.",3-054-1468335,971GF0100000,4100,CUSTOM CD30,1.0,59.99,59.99,ITBMS7,4.2,64.19
FE01200001220535-1-586334-4300002023122700000031120280114046307188,2023-12-27,1542,ACE INTERNATIONAL HARDWARE CORP.,1-543-0249148718,00,4100,ORDEN DE COMPRA 2500002412,1.0,0.0,0.0,ITBMS7,0.0,42.8
FE01200001220535-1-586334-4300002023122700000031120280114046307188,2023-12-27,1542,ACE INTERNATIONAL HARDWARE CORP.,1-543-0249148718,CABLE,4100,"CABLE PARA GAVETA NCR XR7 - SABANITAS, MULTIPLAZA",2.0,20.0,40.0,ITBMS7,2.8,42.8
FE01200001220535-1-586334-4300002023122600000031080280110198568889,2023-12-26,1717,"BOWLAND GROUP PANAMA, S.A.",1-557-2776322022,PT80MMX70M,4100,CAJA DE 50 ROLLOS DE PAPEL TERMICO 80MM X 70M,1.0,50.0,50.0,ITBMS7,3.5,53.5
FE01200001220535-1-586334-4300002023122300000031070280117329004472,2023-12-23,0001,"FARMACIA ARROCHA, S.A.",3-462-6676470,992030,4100,"MEMORIA RAM DDR3 8GB 1600MHZ, (PC3L 12800) DIMM, MUSHKIN 1.35V",5.0,38.95,194.75,ITBMS7,13.63,208.38
FE01200001220535-1-586334-4300002023122300000031060280117004028177,2023-12-23,0147,"TECH SOLUTIONS, S.A.",9-351-641522515,105999-311-0,4100,"ZEBRACARD, CONSUMABLES, CLEANING CARD KIT (IMPROVED), ZC100/300, 1 CARD",2.0,10.0,20.0,ITBMS7,1.4,21.4
FE01200001220535-1-586334-4300002023122200000031050280111508899722,2023-12-22,2166,"DISTRIBUIDORA A.O.C. INTERNATIONAL, S.A.(DAOCISA)",1-556-8744622019,LBLGEN,4100,"3 PACK ROLLO DE ETIQUETAS 1.25"" X 1"", THERMAL TRANSFER, 4,800 ETIQUETAS POR ROLLO, BLANCAS",1.0,39.0,39.0,ITBMS7,2.73,287.82
FE01200001220535-1-586334-4300002023122200000031050280111508899722,2023-12-22,2166,"DISTRIBUIDORA A.O.C. INTERNATIONAL, S.A.(DAOCISA)",1-556-8744622019,LTT241,4100,"IMPRESORA DE CODIGOS DE BARRAS 4"" TT 3NSTAR LTT214 ETHERNET-USB",1.0,219.0,219.0,ITBMS7,15.33,287.82
FE01200001220535-1-586334-4300002023122200000031050280111508899722,2023-12-22,2166,"DISTRIBUIDORA A.O.C. INTERNATIONAL, S.A.(DAOCISA)",1-556-8744622019,RIBBONGEN,4100,"ROLLO DE CERA 4.33"" X 243 FT",1.0,10.99,10.99,ITBMS7,0.77,287.82
FE01200001220535-1-586334-4300002023122200000031040280115606711151,2023-12-22,1967436-1-734718,"FRANQUICIAS F&B,  S.A.",1-967-4361734718,10,4100,SERVICIO DE ASISTENCIA CARLS JR CONDADO DEL REY - DESBLOQUEO DE EQUIPO TFHKC50004055 INCLUYE PRECINTO Y LLENADO DEL LIBRO,1.0,25.0,25.0,ITBMS7,1.75,26.75
FE01200001220535-1-586334-4300002023122200000031030280117891252157,2023-12-22,1941,"OFIPLANET, S.A.",1-556-4295322017,LBLGEN,4100,"CAJA DE 8 ROLLOS DE ETIQUETAS DT, BLANCAS, 1.50"" X 1"", 1600 ETIQUETAS POR ROLLO, CORE 1""",1.0,89.0,89.0,ITBMS7,6.23,95.23
